fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Tresean Gore,Josh Fremd,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.24,Josh Fremd,True,2.42,1.67,win
Joshua Weems,Christian Rodriguez,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.8,Joshua Weems,True,4.6,1.26,loss
Khalil Rountree Jr.,Dustin Jacoby,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.27,Dustin Jacoby,True,2.66,1.59,win
Dustin Jacoby,Khalil Rountree Jr.,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.27,Khalil Rountree Jr.,True,1.59,2.66,loss
JunYong Park,Joseph Holmes,2022-10-29,"UFC Fight Night: Kattar vs. AllenOct. 29, 2022",0.08666666666666666,Joseph Holmes,True,1.48,3.0,win
Tagir Ulanbekov,Nate Maness,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.14,Nate Maness,True,1.46,3.05,win
Mario Bautista,Benito Lopez,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.9,Mario Bautista,True,1.32,4.1,win
Grant Dawson,Mark Madsen,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.885,Grant Dawson,True,1.48,2.92,win
Nate Maness,Tagir Ulanbekov,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.14,Tagir Ulanbekov,True,3.05,1.46,loss
Daniel Rodriguez,Neil Magny,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.815,Daniel Rodriguez,True,2.08,1.88,loss
Marina Rodriguez,Amanda Lemos,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.8166666666666668,Marina Rodriguez,True,1.47,3.05,loss
Tamires Vidal,Ramona Pascual,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.17,Ramona Pascual,True,1.84,2.16,win
Jinh Yu Frey,Polyana Viana,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.17,Polyana Viana,True,2.3,1.77,loss
Miranda Maverick,Shanna Young,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.93,Miranda Maverick,True,1.15,7.4,win
Liudvik Sholinian,Johnny Munoz,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.89,Liudvik Sholinian,True,3.3,1.41,loss
Carlos Candelario,Jake Hadley,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.12,Jake Hadley,True,3.4,1.4,loss
Darrick Minner,Shayilan Nuerdanbieke,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.12,Shayilan Nuerdanbieke,True,2.84,1.52,loss
Johnny Munoz,Liudvik Sholinian,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.89,Johnny Munoz,True,1.41,3.3,win
Shayilan Nuerdanbieke,Darrick Minner,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.12,Darrick Minner,True,1.52,2.84,win
Ramona Pascual,Tamires Vidal,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.17,Tamires Vidal,True,2.16,1.84,loss
Neil Magny,Daniel Rodriguez,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.815,Neil Magny,True,1.88,2.08,win
Jake Hadley,Carlos Candelario,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.12,Carlos Candelario,True,1.4,3.4,win
Shanna Young,Miranda Maverick,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.93,Shanna Young,True,7.4,1.15,loss
Polyana Viana,Jinh Yu Frey,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.17,Jinh Yu Frey,True,1.77,2.3,win
Mark Madsen,Grant Dawson,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.885,Mark Madsen,True,2.92,1.48,loss
Benito Lopez,Mario Bautista,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.9,Benito Lopez,True,4.1,1.32,loss
Amanda Lemos,Marina Rodriguez,2022-11-05,"UFC Fight Night: Rodriguez vs. LemosNov. 05, 2022",0.8166666666666668,Amanda Lemos,True,3.05,1.47,win
SeungWoo Choi,Michael Trizano,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.12,Michael Trizano,True,1.61,2.6,loss
Alex Pereira,Israel Adesanya,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.5351666666666668,Alex Pereira,True,3.0,1.49,win
Carla Esparza,Zhang Weili,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.05,Zhang Weili,True,4.3,1.29,loss
Silvana Gomez Juarez,Karolina Kowalkiewicz,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.05,Karolina Kowalkiewicz,True,1.99,1.98,loss
Matt Frevola,Ottman Azaitar,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.2,Ottman Azaitar,True,2.36,1.71,win
Andre Petroski,Wellington Turman,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.76,Andre Petroski,True,1.57,2.7,win
Chris Gutierrez,Frankie Edgar,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.15,Frankie Edgar,True,1.44,3.25,win
Karolina Kowalkiewicz,Silvana Gomez Juarez,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.05,Silvana Gomez Juarez,True,1.98,1.99,win
Montel Jackson,Julio Arce,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.11,Julio Arce,True,1.5,2.92,win
Wellington Turman,Andre Petroski,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.76,Wellington Turman,True,2.7,1.57,loss
Renato Moicano,Brad Riddell,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.9,Renato Moicano,True,1.84,2.14,win
Claudio Puelles,Dan Hooker,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.8266666666666665,Claudio Puelles,True,2.42,1.68,loss
Molly McCann,Erin Blanchfield,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.92,Molly McCann,True,5.3,1.25,loss
Brad Riddell,Renato Moicano,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.9,Brad Riddell,True,2.14,1.84,loss
Julio Arce,Montel Jackson,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.11,Montel Jackson,True,2.92,1.5,loss
Nicolae Negumereanu,Carlos Ulberg,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.13,Carlos Ulberg,True,2.2,1.82,loss
Dan Hooker,Claudio Puelles,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.8266666666666665,Dan Hooker,True,1.68,2.42,win
Frankie Edgar,Chris Gutierrez,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.15,Chris Gutierrez,True,3.25,1.44,loss
Dustin Poirier,Michael Chandler,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.09333333333333332,Michael Chandler,True,1.47,3.05,win
Israel Adesanya,Alex Pereira,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.5351666666666667,Israel Adesanya,True,1.49,3.0,loss
Carlos Ulberg,Nicolae Negumereanu,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.13,Nicolae Negumereanu,True,1.82,2.2,win
Ottman Azaitar,Matt Frevola,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.2,Matt Frevola,True,1.71,2.36,loss
Dominick Reyes,Ryan Spann,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.18,Ryan Spann,True,1.5,2.92,loss
Erin Blanchfield,Molly McCann,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.92,Erin Blanchfield,True,1.25,5.3,win
Michael Chandler,Dustin Poirier,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.09333333333333332,Dustin Poirier,True,3.05,1.47,loss
Michael Trizano,SeungWoo Choi,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.12,SeungWoo Choi,True,2.6,1.61,win
Zhang Weili,Carla Esparza,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.05,Carla Esparza,True,1.29,4.3,win
Ryan Spann,Dominick Reyes,2022-11-12,"UFC 281: Adesanya vs. PereiraNov. 12, 2022",0.18,Dominick Reyes,True,2.92,1.5,win
Kennedy Nzechukwu,Ion Cutelaba,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.23,Ion Cutelaba,True,1.62,2.56,win
Jennifer Maia,Maryna Moroz,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.865,Jennifer Maia,True,2.68,1.58,win
Ricky Turcios,Kevin Natividad,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.0825,Kevin Natividad,True,1.65,2.48,win
Brady Hiestand,Fernie Garcia,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.12666666666666668,Fernie Garcia,True,1.6,2.62,win
Waldo Cortes-Acosta,Chase Sherman,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.88,Waldo Cortes-Acosta,True,1.46,3.1,win
Zhalgas Zhumagulov,Charles Johnson,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.91,Zhalgas Zhumagulov,True,2.58,1.62,loss
Ion Cutelaba,Kennedy Nzechukwu,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.23,Kennedy Nzechukwu,True,2.56,1.62,loss
Vanessa Demopoulos,Maria Oliveira,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.635,Vanessa Demopoulos,True,1.96,2.02,win
Vince Morales,Miles Johns,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.81,Vince Morales,True,2.56,1.62,loss
Miles Johns,Vince Morales,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.81,Miles Johns,True,1.62,2.56,win
Andre Fialho,Muslim Salikhov,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.09857142857142857,Muslim Salikhov,True,2.0,1.96,loss
Maria Oliveira,Vanessa Demopoulos,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.635,Maria Oliveira,True,2.02,1.96,loss
Muslim Salikhov,Andre Fialho,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.09857142857142857,Andre Fialho,True,1.96,2.0,win
Jack Della Maddalena,Danny Roberts,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.89,Jack Della Maddalena,True,1.18,6.2,win
Natalia Silva,Tereza Bleda,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.17,Tereza Bleda,True,1.67,2.46,win
Kevin Natividad,Ricky Turcios,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.0825,Ricky Turcios,True,2.48,1.65,loss
Maryna Moroz,Jennifer Maia,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.865,Maryna Moroz,True,1.58,2.68,loss
Fernie Garcia,Brady Hiestand,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.12666666666666668,Brady Hiestand,True,2.62,1.6,loss
Danny Roberts,Jack Della Maddalena,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.89,Danny Roberts,True,6.2,1.18,loss
Charles Johnson,Zhalgas Zhumagulov,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.91,Charles Johnson,True,1.62,2.58,win
Tereza Bleda,Natalia Silva,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.17,Natalia Silva,True,2.46,1.67,loss
Chase Sherman,Waldo Cortes-Acosta,2022-11-19,"UFC Fight Night: Nzechukwu vs. CutelabaNov. 19, 2022",0.88,Chase Sherman,True,3.1,1.46,loss
Clay Guida,Scott Holtzman,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.75,Clay Guida,True,2.62,1.6,win
Angela Hill,Emily Ducote,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.16,Emily Ducote,True,2.16,1.83,win
Genaro Valdez,Natan Levy,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.93,Genaro Valdez,True,2.84,1.52,loss
Emily Ducote,Angela Hill,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.16,Angela Hill,True,1.83,2.16,loss
Jack Hermansson,Roman Dolidze,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.695,Jack Hermansson,True,1.56,2.7,loss
Niko Price,Phil Rowe,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.16,Phil Rowe,True,1.84,2.17,loss
Michael Johnson,Marc Diakiese,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.09,Marc Diakiese,True,4.2,1.3,win
Yazmin Jauregui,Istela Nunes,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.86,Yazmin Jauregui,True,1.33,3.85,win
Bryan Barberena,Rafael Dos Anjos,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.24,Rafael Dos Anjos,True,5.6,1.2,loss
Scott Holtzman,Clay Guida,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.75,Scott Holtzman,True,1.6,2.62,loss
Istela Nunes,Yazmin Jauregui,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.86,Istela Nunes,True,3.85,1.33,loss
Phil Rowe,Niko Price,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.16,Niko Price,True,2.17,1.84,win
Marc Diakiese,Michael Johnson,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.09,Michael Johnson,True,1.3,4.2,loss
Francis Marshall,Marcelo Rojo,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.85,Francis Marshall,True,1.64,2.58,win
Jonathan Pearce,Darren Elkins,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.8083335467869159,Jonathan Pearce,False,1.22,5.3,win
Matheus Nicolau,Matt Schnell,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.8816666666666667,Matheus Nicolau,True,1.31,4.0,win
Stephen Thompson,Kevin Holland,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.126,Kevin Holland,True,2.64,1.59,win
Matt Schnell,Matheus Nicolau,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.8816666666666667,Matt Schnell,True,4.0,1.31,loss
Marcelo Rojo,Francis Marshall,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.85,Marcelo Rojo,True,2.58,1.64,loss
Kevin Holland,Stephen Thompson,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.126,Stephen Thompson,True,1.59,2.64,loss
Tai Tuivasa,Sergei Pavlovich,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.3277889968536523,Sergei Pavlovich,False,2.92,1.5,loss
Darren Elkins,Jonathan Pearce,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.18694469383073828,Jonathan Pearce,False,5.3,1.22,loss
Roman Dolidze,Jack Hermansson,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.695,Roman Dolidze,True,2.7,1.56,win
Eryk Anders,Kyle Daukaus,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.8075,Eryk Anders,True,2.9,1.51,win
Kyle Daukaus,Eryk Anders,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.8075,Kyle Daukaus,True,1.51,2.9,loss
Rafael Dos Anjos,Bryan Barberena,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.24,Bryan Barberena,True,1.2,5.6,win
Natan Levy,Genaro Valdez,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.93,Natan Levy,True,1.52,2.84,win
Sergei Pavlovich,Tai Tuivasa,2022-12-03,"UFC Fight Night: Thompson vs. HollandDec. 03, 2022",0.636214143766814,Sergei Pavlovich,False,1.5,2.92,win
Alex Morono,Santiago Ponzinibbio,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.205,Santiago Ponzinibbio,True,2.62,1.57,loss
Paddy Pimblett,Jared Gordon,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.17,Jared Gordon,True,1.43,3.25,win
Jairzinho Rozenstruik,Chris Daukaus,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.05,Chris Daukaus,True,1.6,2.6,win
Jay Perrin,Raul Rosas Jr.,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.17,Raul Rosas Jr.,True,3.2,1.43,loss
Dricus Du Plessis,Darren Till,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.91,Dricus Du Plessis,True,1.59,2.56,win
TJ Brown,Erik Silva,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.8633333333333333,TJ Brown,True,1.99,1.95,win
Jan Blachowicz,Magomed Ankalaev,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.25,Magomed Ankalaev,True,3.8,1.33,draw
Magomed Ankalaev,Jan Blachowicz,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.25,Jan Blachowicz,True,1.33,3.8,draw
Raul Rosas Jr.,Jay Perrin,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.17,Jay Perrin,True,1.43,3.2,win
Cameron Saaiman,Steven Koslow,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.1,Steven Koslow,True,1.3,4.0,win
Bryce Mitchell,Ilia Topuria,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.08,Ilia Topuria,True,2.34,1.71,loss
Chris Daukaus,Jairzinho Rozenstruik,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.05,Jairzinho Rozenstruik,True,2.6,1.6,loss
Joaquin Buckley,Chris Curtis,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.19833333333333336,Chris Curtis,True,1.64,2.44,loss
Jared Gordon,Paddy Pimblett,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.17,Paddy Pimblett,True,3.25,1.43,loss
Santiago Ponzinibbio,Alex Morono,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.205,Alex Morono,True,1.57,2.62,win
Chris Curtis,Joaquin Buckley,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.19833333333333336,Joaquin Buckley,True,2.44,1.64,win
Ilia Topuria,Bryce Mitchell,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.08,Bryce Mitchell,True,1.71,2.34,win
Alexander Hernandez,Billy Quarantillo,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.1,Billy Quarantillo,True,2.5,1.62,loss
Edmen Shahbazyan,Dalcha Lungiambula,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.0825,Dalcha Lungiambula,True,1.36,3.6,win
Steven Koslow,Cameron Saaiman,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.1,Cameron Saaiman,True,4.0,1.3,loss
Erik Silva,TJ Brown,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.8633333333333333,Erik Silva,True,1.95,1.99,loss
Darren Till,Dricus Du Plessis,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.91,Darren Till,True,2.56,1.59,loss
Billy Quarantillo,Alexander Hernandez,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.1,Alexander Hernandez,True,1.62,2.5,win
Dalcha Lungiambula,Edmen Shahbazyan,2022-12-10,"UFC 282: Blachowicz vs. AnkalaevDec. 10, 2022",0.0825,Edmen Shahbazyan,True,3.6,1.36,loss
Cory McKenna,Cheyanne Vlismas,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.73,Cory McKenna,True,2.68,1.57,win
Matthew Semelsberger,Jake Matthews,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.3,Jake Matthews,True,3.6,1.37,win
Cody Brundage,Michal Oleksiejczuk,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.08,Michal Oleksiejczuk,True,3.35,1.4,loss
Arman Tsarukyan,Damir Ismagulov,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.15,Damir Ismagulov,True,1.56,2.7,win
Damir Ismagulov,Arman Tsarukyan,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.15,Arman Tsarukyan,True,2.7,1.56,loss
Journey Newson,Sergey Morozov,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.945,Journey Newson,True,3.6,1.34,loss
Rafa Garcia,Maheshate,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.95,Rafa Garcia,True,1.73,2.3,win
Manel Kape,David Dvorak,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.16333333333333336,David Dvorak,True,1.44,3.1,win
David Dvorak,Manel Kape,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.16333333333333336,Manel Kape,True,3.1,1.44,loss
Julian Erosa,Alex Caceres,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.82,Julian Erosa,True,1.63,2.56,loss
Sean Strickland,Jared Cannonier,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.77,Sean Strickland,True,2.04,1.92,loss
Said Nurmagomedov,Saidyokub Kakhramonov,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.1,Saidyokub Kakhramonov,True,2.0,1.98,win
Drew Dober,King Green,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.765,Drew Dober,True,1.72,2.32,win
Saidyokub Kakhramonov,Said Nurmagomedov,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.1,Said Nurmagomedov,True,1.98,2.0,loss
Michal Oleksiejczuk,Cody Brundage,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.08,Cody Brundage,True,1.4,3.35,win
Jared Cannonier,Sean Strickland,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.77,Jared Cannonier,True,1.92,2.04,win
Rinat Fakhretdinov,Bryan Battle,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.1,Bryan Battle,True,1.69,2.4,win
Alex Caceres,Julian Erosa,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.82,Alex Caceres,True,2.56,1.63,win
Cheyanne Vlismas,Cory McKenna,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.73,Cheyanne Vlismas,True,1.57,2.68,loss
Jake Matthews,Matthew Semelsberger,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.3,Matthew Semelsberger,True,1.37,3.6,loss
King Green,Drew Dober,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.765,King Green,True,2.32,1.72,loss
Amir Albazi,Alessandro Costa,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.815,Amir Albazi,True,1.24,4.5,win
Bryan Battle,Rinat Fakhretdinov,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.1,Rinat Fakhretdinov,True,2.4,1.69,loss
Sergey Morozov,Journey Newson,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.945,Sergey Morozov,True,1.34,3.6,win
Alessandro Costa,Amir Albazi,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.815,Alessandro Costa,True,4.5,1.24,loss
Maheshate,Rafa Garcia,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",0.95,Maheshate,True,2.3,1.73,loss
Carlos Hernandez,Allan Nascimento,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.16,Allan Nascimento,True,3.85,1.32,loss
Mateus Mendonca,Javid Basharat,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.91,Mateus Mendonca,True,3.85,1.3,loss
Ketlen Vieira,Raquel Pennington,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.72,Ketlen Vieira,True,1.84,2.14,loss
Punahele Soriano,Roman Kopylov,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.865,Punahele Soriano,True,1.69,2.42,loss
Nick Aguirre,Dan Argueta,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.07,Dan Argueta,True,5.25,1.19,loss
Dan Ige,Damon Jackson,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.82,Dan Ige,True,1.84,2.16,win
Raoni Barcelos,Umar Nurmagomedov,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.11,Umar Nurmagomedov,True,7.5,1.16,loss
Nick Fiore,Mateusz Rebecki,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.04666666666666666,Mateusz Rebecki,True,7.6,1.13,loss
Dan Argueta,Nick Aguirre,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.07,Nick Aguirre,True,1.19,5.25,win
Javid Basharat,Mateus Mendonca,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.91,Javid Basharat,True,1.3,3.85,win
Raquel Pennington,Ketlen Vieira,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.72,Raquel Pennington,True,2.14,1.84,win
Umar Nurmagomedov,Raoni Barcelos,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",0.11,Raoni Barcelos,True,1.16,7.5,win
