fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Journey Newson,Sergey Morozov,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,3.6,1.34
Rafa Garcia,Maheshate,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.73,2.3
Manel Kape,David Dvorak,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.44,3.1
David Dvorak,Manel Kape,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,3.1,1.44
Julian Erosa,Alex Caceres,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.63,2.56
Sean Strickland,Jared Cannonier,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.04,1.92
Said Nurmagomedov,Saidyokub Kakhramonov,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.0,1.98
Drew Dober,King Green,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.72,2.32
Saidyokub Kakhramonov,Said Nurmagomedov,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.98,2.0
Michal Oleksiejczuk,Cody Brundage,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.4,3.35
Jared Cannonier,Sean Strickland,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.92,2.04
Rinat Fakhretdinov,Bryan Battle,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.69,2.4
Alex Caceres,Julian Erosa,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.56,1.63
Cheyanne Vlismas,Cory McKenna,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.57,2.68
Jake Matthews,Matthew Semelsberger,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.37,3.6
King Green,Drew Dober,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.32,1.72
Amir Albazi,Alessandro Costa,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.24,4.5
Bryan Battle,Rinat Fakhretdinov,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.4,1.69
Sergey Morozov,Journey Newson,win,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,1.34,3.6
Alessandro Costa,Amir Albazi,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,4.5,1.24
Maheshate,Rafa Garcia,loss,2022-12-17,"UFC Fight Night: Cannonier vs. StricklandDec. 17, 2022",True,2.3,1.73
Carlos Hernandez,Allan Nascimento,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,3.85,1.32
Mateus Mendonca,Javid Basharat,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,3.85,1.3
Ketlen Vieira,Raquel Pennington,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.84,2.14
Punahele Soriano,Roman Kopylov,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.69,2.42
Nick Aguirre,Dan Argueta,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,5.25,1.19
Dan Ige,Damon Jackson,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.84,2.16
Raoni Barcelos,Umar Nurmagomedov,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,7.5,1.16
Nick Fiore,Mateusz Rebecki,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,7.6,1.13
Dan Argueta,Nick Aguirre,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.19,5.25
Javid Basharat,Mateus Mendonca,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.3,3.85
Raquel Pennington,Ketlen Vieira,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,2.14,1.84
Umar Nurmagomedov,Raoni Barcelos,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.16,7.5
Charles Johnson,Jimmy Flick,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.3,4.0
Damon Jackson,Dan Ige,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,2.16,1.84
Abdul Razak Alhassan,Claudio Ribeiro,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.96,1.94
Mateusz Rebecki,Nick Fiore,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.13,7.6
Sean Strickland,Nassourdine Imavov,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,2.16,1.81
Jimmy Flick,Charles Johnson,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,4.0,1.3
Roman Kopylov,Punahele Soriano,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,2.42,1.69
Allan Nascimento,Carlos Hernandez,win,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.32,3.85
Claudio Ribeiro,Abdul Razak Alhassan,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.94,1.96
Nassourdine Imavov,Sean Strickland,loss,2023-01-14,"UFC Fight Night: Strickland vs. ImavovJan. 14, 2023",True,1.81,2.16
Jamahal Hill,Glover Teixeira,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.8,2.22
Melquizael Costa,Thiago Moises,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,4.35,1.27
Cody Stamann,Luan Lacerda,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.28,4.1
Ismael Bonfim,Terrance McKinney,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.06,1.89
Mounir Lazzez,Gabriel Bonfim,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.46,1.66
Deiveson Figueiredo,Brandon Moreno,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.12,1.86
Glover Teixeira,Jamahal Hill,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.22,1.8
Shamil Abdurakhimov,Jailton Almeida,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",False,,
Johnny Walker,Paul Craig,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.58,2.66
Gabriel Bonfim,Mounir Lazzez,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.66,2.46
Jessica Andrade,Lauren Murphy,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.2,5.1
Warlley Alves,Nicolas Dalby,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.83,2.14
Brunno Ferreira,Gregory Rodrigues,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,3.65,1.34
Terrance McKinney,Ismael Bonfim,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.89,2.06
Jailton Almeida,Shamil Abdurakhimov,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",False,,
Luan Lacerda,Cody Stamann,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,4.1,1.28
Gregory Rodrigues,Brunno Ferreira,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.34,3.65
Daniel Marcos,Saimon Oliveira,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.26,1.74
Lauren Murphy,Jessica Andrade,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,5.1,1.2
Nicolas Dalby,Warlley Alves,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.14,1.83
Zarah Fairn,Josiane Nunes,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,5.4,1.2
Neil Magny,Gilbert Burns,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,5.1,1.22
Brandon Moreno,Deiveson Figueiredo,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.86,2.12
Paul Craig,Johnny Walker,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.66,1.58
Saimon Oliveira,Daniel Marcos,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.74,2.26
Ihor Potieria,Mauricio Rua,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.52,2.84
Gilbert Burns,Neil Magny,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.22,5.1
Josiane Nunes,Zarah Fairn,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.2,5.4
Thiago Moises,Melquizael Costa,win,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,1.27,4.35
Mauricio Rua,Ihor Potieria,loss,2023-01-21,"UFC 283: Teixeira vs. HillJan. 21, 2023",True,2.84,1.52
Toshiomi Kazama,Rinya Nakamura,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,4.6,1.22
JeongYeong Lee,Yizha,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",False,,
Derrick Lewis,Serghei Spivac,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",False,,
Kyle Nelson,Dooho Choi,draw,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,2.72,1.57
Yusaku Kinoshita,Adam Fugitt,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.33,3.75
Jesus Aguilar,Tatsuro Taira,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,9.5,1.07
Blagoy Ivanov,Marcin Tybura,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,2.3,1.72
Da Woon Jung,Devin Clark,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.41,3.1
Serghei Spivac,Derrick Lewis,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",False,,
SeungGuk Choi,HyunSung Park,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,2.68,1.53
Rinya Nakamura,Toshiomi Kazama,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.22,4.6
JunYong Park,Denis Tiuliulin,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.49,3.0
Dooho Choi,Kyle Nelson,draw,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.57,2.72
Tatsuro Taira,Jesus Aguilar,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.07,9.5
Jeka Saragih,Anshul Jubli,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,2.02,1.9
Devin Clark,Da Woon Jung,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,3.1,1.41
HyunSung Park,SeungGuk Choi,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.53,2.68
Yizha,JeongYeong Lee,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",False,,
Adam Fugitt,Yusaku Kinoshita,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,3.75,1.33
Marcin Tybura,Blagoy Ivanov,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.72,2.3
Denis Tiuliulin,JunYong Park,loss,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,3.0,1.49
Anshul Jubli,Jeka Saragih,win,2023-02-04,"UFC Fight Night: Lewis vs. SpivacFeb. 04, 2023",True,1.9,2.02
Blake Bilder,Shane Young,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,2.22,1.77
Kleydson Rodrigues,Shannon Ross,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.34,3.8
Yair Rodriguez,Josh Emmett,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.58,2.68
Shannon Ross,Kleydson Rodrigues,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,3.8,1.34
Jimmy Crute,Alonzo Menifield,draw,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.57,2.66
Modestas Bukauskas,Tyson Pedro,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,3.15,1.45
Randy Brown,Jack Della Maddalena,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,3.66,1.37
Alonzo Menifield,Jimmy Crute,draw,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,2.66,1.57
Don Shainis,Jack Jenkins,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,4.1,1.3
Francisco Prado,Jamie Mullarkey,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,3.35,1.41
Elves Brener,Zubaira Tukhugov,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",False,,
Islam Makhachev,Alexander Volkanovski,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.27,4.8
Loma Lookboonmee,Elise Reed,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.34,3.9
Melsik Baghdasaryan,Josh Culibao,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.94,2.0
Alexander Volkanovski,Islam Makhachev,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,4.8,1.27
Zubaira Tukhugov,Elves Brener,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",False,,
Elise Reed,Loma Lookboonmee,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,3.9,1.34
Jamie Mullarkey,Francisco Prado,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.41,3.35
Parker Porter,Justin Tafa,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,2.12,1.84
Josh Emmett,Yair Rodriguez,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,2.68,1.58
Shane Young,Blake Bilder,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.77,2.22
Jack Della Maddalena,Randy Brown,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.37,3.66
Jack Jenkins,Don Shainis,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.3,4.1
Justin Tafa,Parker Porter,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.84,2.12
Josh Culibao,Melsik Baghdasaryan,win,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,2.0,1.94
Tyson Pedro,Modestas Bukauskas,loss,2023-02-11,"UFC 284: Makhachev vs. VolkanovskiFeb. 11, 2023",True,1.45,3.15
Erin Blanchfield,Jessica Andrade,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,2.15,1.83
Nazim Sadykhov,Evan Elder,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.58,2.62
Ovince Saint Preux,Philipe Lins,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,2.85,1.5
Lina Lansberg,Mayra Bueno Silva,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,5.2,1.2
Juancamilo Ronderos,Clayton Carpenter,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,3.7,1.35
Evan Elder,Nazim Sadykhov,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,2.62,1.58
Clayton Carpenter,Juancamilo Ronderos,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.35,3.7
Themba Gorimbo,AJ Fletcher,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,3.4,1.4
Jim Miller,Alexander Hernandez,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,2.89,1.52
Marcin Prachnio,William Knight,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,2.07,1.83
Jessica Andrade,Erin Blanchfield,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.83,2.15
Philipe Lins,Ovince Saint Preux,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.5,2.85
William Knight,Marcin Prachnio,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.83,2.07
Mayra Bueno Silva,Lina Lansberg,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.2,5.2
Alexander Hernandez,Jim Miller,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.52,2.89
Zac Pauga,Jordan Wright,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.4,3.45
Jamall Emmers,Khusein Askhabov,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,2.35,1.76
Khusein Askhabov,Jamall Emmers,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.76,2.35
AJ Fletcher,Themba Gorimbo,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.4,3.4
Jamal Pogues,Josh Parisian,win,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,1.41,3.35
Jordan Wright,Zac Pauga,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,3.45,1.4
Josh Parisian,Jamal Pogues,loss,2023-02-18,"UFC Fight Night: Andrade vs. BlanchfieldFeb. 18, 2023",True,3.35,1.41
Ode Osbourne,Charles Johnson,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.54,1.61
Tatiana Suarez,Montana De La Rosa,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.14,7.8
Victor Martinez,Jordan Leavitt,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.08,1.9
Montana De La Rosa,Tatiana Suarez,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,7.8,1.14
Nurullo Aliev,Rafael Alves,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.57,2.66
Yohan Lainesse,Mike Malott,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.9,1.51
Don'Tale Mayes,Augusto Sakai,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.06,1.91
Andre Muniz,Brendan Allen,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.51,2.9
Erick Gonzalez,Trevor Peek,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.92,1.49
Gabriella Fernandes,Jasmine Jasudavicius,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.86,2.12
Mike Malott,Yohan Lainesse,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.51,2.9
Brendan Allen,Andre Muniz,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.9,1.51
Carl Deaton,Joe Solecki,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,6.2,1.17
Jasmine Jasudavicius,Gabriella Fernandes,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.12,1.86
Jordan Leavitt,Victor Martinez,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.9,2.08
Joe Solecki,Carl Deaton,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.17,6.2
Trevor Peek,Erick Gonzalez,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.49,2.92
Augusto Sakai,Don'Tale Mayes,win,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.91,2.06
Charles Johnson,Ode Osbourne,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,1.61,2.54
Rafael Alves,Nurullo Aliev,loss,2023-02-25,"UFC Fight Night: Muniz vs. AllenFeb. 25, 2023",True,2.66,1.57
Marc-Andre Barriault,Julian Marquez,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.71,2.34
Dricus Du Plessis,Derek Brunson,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.48,3.0
Loik Radzhabov,Esteban Ribovics,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.45,3.12
Bo Nickal,Jamie Pickett,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.07,13.5
Cody Garbrandt,Trevin Jones,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.6,2.58
Tabatha Ricci,Jessica Penne,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.35,3.6
Viviane Araujo,Amanda Ribas,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,2.02,1.95
Esteban Ribovics,Loik Radzhabov,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,3.12,1.45
Ciryl Gane,Jon Jones,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,2.55,1.64
Amanda Ribas,Viviane Araujo,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.95,2.02
Cameron Saaiman,Mana Martinez,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.4,3.2
Mana Martinez,Cameron Saaiman,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,3.2,1.4
Jon Jones,Ciryl Gane,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.64,2.55
Shavkat Rakhmonov,Geoff Neal,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.22,5.2
Farid Basharat,Da'Mon Blackshear,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.25,4.7
Jessica Penne,Tabatha Ricci,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,3.6,1.35
Trevin Jones,Cody Garbrandt,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,2.58,1.6
Geoff Neal,Shavkat Rakhmonov,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,5.2,1.22
Da'Mon Blackshear,Farid Basharat,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,4.7,1.25
Mateusz Gamrot,Jalin Turner,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.53,2.82
Valentina Shevchenko,Alexa Grasso,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.16,7.0
Derek Brunson,Dricus Du Plessis,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,3.0,1.48
Julian Marquez,Marc-Andre Barriault,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,2.34,1.71
Jamie Pickett,Bo Nickal,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,13.5,1.07
Alexa Grasso,Valentina Shevchenko,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,7.0,1.16
Song Kenan,Ian Machado Garry,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,6.4,1.15
Ian Machado Garry,Song Kenan,win,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,1.15,6.4
Jalin Turner,Mateusz Gamrot,loss,2023-03-04,"UFC 285: Jones vs. GaneMar. 04, 2023",True,2.82,1.53
Merab Dvalishvili,Petr Yan,win,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,3.3,1.42
Jared Gooden,Carlston Harris,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,3.5,1.33
Said Nurmagomedov,Jonathan Martinez,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,1.47,3.05
Tony Gravely,Victor Henry,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,2.26,1.73
Petr Yan,Merab Dvalishvili,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,1.42,3.3
Sedriques Dumas,Josh Fremd,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,1.53,2.88
Ryan Spann,Nikita Krylov,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,2.5,1.61
Davey Grant,Raphael Assuncao,win,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,1.77,2.24
Mario Bautista,Guido Cannetti,win,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,1.11,7.5
Tyson Nam,Bruno Silva,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,2.76,1.54
Bruno Silva,Tyson Nam,win,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,1.54,2.76
JJ Aldrich,Ariane da Silva,loss,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",False,,
Karl Williams,Lukasz Brzeski,win,2023-03-11,"UFC Fight Night: Yan vs. DvalishviliMar. 11, 2023",True,1.44,3.05
